CountryCode,Year,indicator_code,value
ABW,2019,GDP,3395798883.0
ABW,2020,GDP,2558906304.0
AUS,2010,GDP,1150000000000.0
AUS,2011,GDP,1400000000000.0
AUS,2012,GDP,1550000000000.0
AUS,2013,GDP,1580000000000.0
AUS,2014,GDP,1470000000000.0
AUS,2015,GDP,1350000000000.0
AUS,2016,GDP,1210000000000.0
AUS,2017,GDP,1330000000000.0
AUS,2018,GDP,1430000000000.0
AUS,2019,GDP,1390000000000.0
AUS,2020,GDP,1330000000000.0
AUT,2010,GDP,392000000000.0
AUT,2011,GDP,432000000000.0
AUT,2012,GDP,409000000000.0
AUT,2013,GDP,430000000000.0
AUT,2014,GDP,443000000000.0
AUT,2015,GDP,382000000000.0
AUT,2016,GDP,396000000000.0
AUT,2017,GDP,417000000000.0
AUT,2018,GDP,455000000000.0
AUT,2019,GDP,445000000000.0
AUT,2020,GDP,435000000000.0
AZE,2010,GDP,52909294792.0
AZE,2011,GDP,65952796428.0
AZE,2012,GDP,69679944504.0
AZE,2013,GDP,74160560124.0
AZE,2014,GDP,75239785452.0
AZE,2015,GDP,53076235355.0
AZE,2016,GDP,37866996883.0
AZE,2017,GDP,40866627352.0
AZE,2018,GDP,47112470052.0
AZE,2019,GDP,48174235294.0
AZE,2020,GDP,42693000000.0
BHS,2010,GDP,10095760000.0
BHS,2011,GDP,10070450000.0
BHS,2012,GDP,10720500000.0
BHS,2013,GDP,10395800000.0
BHS,2014,GDP,10974100000.0
BHS,2015,GDP,11671900000.0
BHS,2016,GDP,11745100000.0
BHS,2017,GDP,12236700000.0
BHS,2018,GDP,12615800000.0
BHS,2019,GDP,13016200000.0
BHS,2020,GDP,9958200000.0
BHR,2010,GDP,25713271277.0
BHR,2011,GDP,28776595745.0
BHR,2012,GDP,30749308511.0
BHR,2013,GDP,32539468085.0
BHR,2014,GDP,33387712766.0
BHR,2015,GDP,31125851064.0
BHR,2016,GDP,32250132979.0
BHR,2017,GDP,35423643617.0
BHR,2018,GDP,37802005319.0
BHR,2019,GDP,38653318085.0
BHR,2020,GDP,34621807713.0
BGD,2010,GDP,115000000000.0
BGD,2011,GDP,129000000000.0
BGD,2012,GDP,133000000000.0
BGD,2013,GDP,150000000000.0
BGD,2014,GDP,173000000000.0
BGD,2015,GDP,195000000000.0
BGD,2016,GDP,265000000000.0
BGD,2017,GDP,294000000000.0
BGD,2018,GDP,321000000000.0
BGD,2019,GDP,351000000000.0
BGD,2020,GDP,374000000000.0
BRB,2010,GDP,4534772750.0
BRB,2011,GDP,4662343500.0
BRB,2012,GDP,4622687600.0
BRB,2013,GDP,4693452700.0
BRB,2014,GDP,4711838650.0
BRB,2015,GDP,4738650450.0
BRB,2016,GDP,4848210350.0
BRB,2017,GDP,5000457800.0
BRB,2018,GDP,5128345200.0
BRB,2019,GDP,5367139250.0
BRB,2020,GDP,4779756550.0
BLR,2010,GDP,57231904543.0
BLR,2011,GDP,61762382328.0
BLR,2012,GDP,65685890439.0
BLR,2013,GDP,75527558966.0
BLR,2014,GDP,78812805039.0
BLR,2015,GDP,56454889147.0
BLR,2016,GDP,47723545321.0
BLR,2017,GDP,54725302250.0
BLR,2018,GDP,60031173808.0
BLR,2019,GDP,64410122847.0
BLR,2020,GDP,61371755326.0
BEL,2010,GDP,481000000000.0
BEL,2011,GDP,523000000000.0
BEL,2012,GDP,496000000000.0
BEL,2013,GDP,522000000000.0
BEL,2014,GDP,535000000000.0
BEL,2015,GDP,462000000000.0
BEL,2016,GDP,476000000000.0
BEL,2017,GDP,503000000000.0
BEL,2018,GDP,543000000000.0
BEL,2019,GDP,536000000000.0
BEL,2020,GDP,526000000000.0
BLZ,2010,GDP,1739070295.0
BLZ,2011,GDP,1818831938.0
BLZ,2012,GDP,1899503250.0
BLZ,2013,GDP,2021757434.0
BLZ,2014,GDP,2125125606.0
BLZ,2015,GDP,2194709309.0
BLZ,2016,GDP,2240593543.0
BLZ,2017,GDP,2266664817.0
BLZ,2018,GDP,2292787336.0
BLZ,2019,GDP,2386792476.0
BLZ,2020,GDP,2047727810.0
BEN,2010,GDP,9535345016.0
BEN,2011,GDP,10693321364.0
BEN,2012,GDP,11141358116.0
BEN,2013,GDP,12517845124.0
BEN,2014,GDP,13284527847.0
BEN,2015,GDP,11388160997.0
BEN,2016,GDP,11821065853.0
BEN,2017,GDP,12701655837.0
BEN,2018,GDP,14262408090.0
BEN,2019,GDP,14390708751.0
BEN,2020,GDP,15686741884.0
BMU,2010,GDP,6634526000.0
BMU,2011,GDP,6312691000.0
BMU,2012,GDP,6378188000.0
BMU,2013,GDP,6465756000.0
BMU,2014,GDP,6413988000.0
BMU,2015,GDP,6654541000.0
BMU,2016,GDP,6899911000.0
BMU,2017,GDP,7142316000.0
BMU,2018,GDP,7225977000.0
BMU,2019,GDP,7423465000.0
BMU,2020,GDP,6887147000.0
BTN,2010,GDP,1673464261.0
BTN,2011,GDP,1938441289.0
BTN,2012,GDP,1939730676.0
BTN,2013,GDP,1913162477.0
BTN,2014,GDP,2057330873.0
BTN,2015,GDP,2154921011.0
BTN,2016,GDP,2322730512.0
BTN,2017,GDP,2591358115.0
BTN,2018,GDP,2583335723.0
BTN,2019,GDP,2735683409.0
BTN,2020,GDP,2457604042.0
BOL,2010,GDP,19649723722.0
BOL,2011,GDP,23963164697.0
BOL,2012,GDP,27084497482.0
BOL,2013,GDP,30659338886.0
BOL,2014,GDP,32996188017.0
BOL,2015,GDP,33000198249.0
BOL,2016,GDP,33941126194.0
BOL,2017,GDP,37508642171.0
BOL,2018,GDP,40287647931.0
BOL,2019,GDP,40895322851.0
BOL,2020,GDP,36629843806.0
BIH,2010,GDP,17176315804.0
BIH,2011,GDP,18644233537.0
BIH,2012,GDP,17226735996.0
BIH,2013,GDP,18179108531.0
BIH,2014,GDP,18558733564.0
BIH,2015,GDP,16404348871.0
BIH,2016,GDP,17116926328.0
BIH,2017,GDP,18326373366.0
BIH,2018,GDP,20484053869.0
BIH,2019,GDP,20482608755.0
BIH,2020,GDP,20226036564.0
BWA,2010,GDP,12637273429.0
BWA,2011,GDP,15110643612.0
BWA,2012,GDP,13907464500.0
BWA,2013,GDP,14271738933.0
BWA,2014,GDP,15470088501.0
BWA,2015,GDP,13530748845.0
BWA,2016,GDP,15082637184.0
BWA,2017,GDP,16105155857.0
BWA,2018,GDP,17031943186.0
BWA,2019,GDP,16725908149.0
BWA,2020,GDP,14960291106.0
BRA,2010,GDP,2210000000000.0
BRA,2011,GDP,2620000000000.0
BRA,2012,GDP,2470000000000.0
BRA,2013,GDP,2470000000000.0
BRA,2014,GDP,2460000000000.0
BRA,2015,GDP,1800000000000.0
BRA,2016,GDP,1800000000000.0
BRA,2017,GDP,2060000000000.0
BRA,2018,GDP,1920000000000.0
BRA,2019,GDP,1870000000000.0
BRA,2020,GDP,1480000000000.0
BRN,2010,GDP,13707280260.0
BRN,2011,GDP,18525128526.0
BRN,2012,GDP,19048443341.0
BRN,2013,GDP,18094321617.0
BRN,2014,GDP,17097802753.0
BRN,2015,GDP,12930291488.0
BRN,2016,GDP,11400466356.0
BRN,2017,GDP,12128183904.0
BRN,2018,GDP,13566937674.0
BRN,2019,GDP,13469235365.0
BRN,2020,GDP,12005799654.0
BGR,2010,GDP,50760929303.0
BGR,2011,GDP,57737040780.0
BGR,2012,GDP,54288135059.0
BGR,2013,GDP,55852123990.0
BGR,2014,GDP,57157782910.0
BGR,2015,GDP,50811995689.0
BGR,2016,GDP,53964253212.0
BGR,2017,GDP,59309748166.0
BGR,2018,GDP,66370132238.0
BGR,2019,GDP,68881010246.0
BGR,2020,GDP,70368758395.0
BFA,2010,GDP,10109619741.0
BFA,2011,GDP,12080295978.0
BFA,2012,GDP,12561015157.0
BFA,2013,GDP,13444300486.0
BFA,2014,GDP,13943016077.0
BFA,2015,GDP,11832159316.0
BFA,2016,GDP,12833363045.0
BFA,2017,GDP,14106955615.0
BFA,2018,GDP,15890066221.0
BFA,2019,GDP,16032813502.0
BFA,2020,GDP,17725010531.0
BDI,2010,GDP,2032135192.0
BDI,2011,GDP,2235820809.0
BDI,2012,GDP,2333341334.0
BDI,2013,GDP,2451606632.0
BDI,2014,GDP,2705783330.0
BDI,2015,GDP,3104003546.0
BDI,2016,GDP,2644487777.0
BDI,2017,GDP,2723586963.0
BDI,2018,GDP,2667182200.0
BDI,2019,GDP,2576518880.0
BDI,2020,GDP,2649680261.0
CPV,2010,GDP,1824751468.0
CPV,2011,GDP,2046817987.0
CPV,2012,GDP,1913081210.0
CPV,2013,GDP,2028910915.0
CPV,2014,GDP,2041930125.0
CPV,2015,GDP,1749857620.0
CPV,2016,GDP,1849789986.0
CPV,2017,GDP,1996741540.0
CPV,2018,GDP,2205099507.0
CPV,2019,GDP,2252177124.0
CPV,2020,GDP,1821565614.0
KHM,2010,GDP,11242275288.0
KHM,2011,GDP,12829541141.0
KHM,2012,GDP,14054443213.0
KHM,2013,GDP,15227991395.0
KHM,2014,GDP,16702610842.0
KHM,2015,GDP,18049954289.0
KHM,2016,GDP,20016747858.0
KHM,2017,GDP,22177200588.0
KHM,2018,GDP,24571753583.0
KHM,2019,GDP,27089390033.0
KHM,2020,GDP,25872797892.0
CMR,2010,GDP,27507501809.0
CMR,2011,GDP,30630910513.0
CMR,2012,GDP,30155062302.0
CMR,2013,GDP,33728621190.0
CMR,2014,GDP,36386544715.0
CMR,2015,GDP,32210233021.0
CMR,2016,GDP,33814337041.0
CMR,2017,GDP,36098547059.0
CMR,2018,GDP,39955552190.0
CMR,2019,GDP,39667757528.0
CMR,2020,GDP,40773241177.0
CAN,2010,GDP,1620000000000.0
CAN,2011,GDP,1790000000000.0
CAN,2012,GDP,1830000000000.0
CAN,2013,GDP,1850000000000.0
CAN,2014,GDP,1810000000000.0
CAN,2015,GDP,1560000000000.0
CAN,2016,GDP,1530000000000.0
CAN,2017,GDP,1650000000000.0
CAN,2018,GDP,1730000000000.0
CAN,2019,GDP,1740000000000.0
CAN,2020,GDP,1660000000000.0
CYM,2010,GDP,4156841164.0
CYM,2011,GDP,4186073160.0
CYM,2012,GDP,4291004486.0
CYM,2013,GDP,4405796081.0
CYM,2014,GDP,4562853582.0
CYM,2015,GDP,4708167255.0
CYM,2016,GDP,4909322200.0
CYM,2017,GDP,5166281293.0
CYM,2018,GDP,5530178499.0
CYM,2019,GDP,5941896600.0
CYM,2020,GDP,5655357984.0
CAF,2010,GDP,2142591540.0
CAF,2011,GDP,2437982705.0
CAF,2012,GDP,2510126512.0
CAF,2013,GDP,1691544110.0
CAF,2014,GDP,1894813389.0
CAF,2015,GDP,1695825714.0
CAF,2016,GDP,1825018145.0
CAF,2017,GDP,2072349973.0
CAF,2018,GDP,2220979146.0
CAF,2019,GDP,2221301351.0
CAF,2020,GDP,2326720900.0
TCD,2010,GDP,10668103554.0
TCD,2011,GDP,12172308851.0
TCD,2012,GDP,12367362757.0
TCD,2013,GDP,12953534866.0
TCD,2014,GDP,13940767219.0
TCD,2015,GDP,10950392257.0
TCD,2016,GDP,10097778098.0
TCD,2017,GDP,10000394381.0
TCD,2018,GDP,11239167898.0
TCD,2019,GDP,11314951092.0
TCD,2020,GDP,10715396042.0
CHL,2010,GDP,217000000000.0
CHL,2011,GDP,251000000000.0
CHL,2012,GDP,267000000000.0
CHL,2013,GDP,277000000000.0
CHL,2014,GDP,260000000000.0
CHL,2015,GDP,242000000000.0
CHL,2016,GDP,249000000000.0
CHL,2017,GDP,276000000000.0
CHL,2018,GDP,296000000000.0
CHL,2019,GDP,278000000000.0
CHL,2020,GDP,254000000000.0
CHN,2010,GDP,6090000000000.0
CHN,2011,GDP,7550000000000.0
CHN,2012,GDP,8530000000000.0
CHN,2013,GDP,9570000000000.0
CHN,2014,GDP,10500000000000.0
CHN,2015,GDP,11100000000000.0
CHN,2016,GDP,11200000000000.0
CHN,2017,GDP,12300000000000.0
CHN,2018,GDP,13900000000000.0
CHN,2019,GDP,14300000000000.0
CHN,2020,GDP,14700000000000.0
COL,2010,GDP,286000000000.0
COL,2011,GDP,335000000000.0
COL,2012,GDP,371000000000.0
COL,2013,GDP,382000000000.0
COL,2014,GDP,381000000000.0
COL,2015,GDP,293000000000.0
COL,2016,GDP,283000000000.0
COL,2017,GDP,312000000000.0
COL,2018,GDP,334000000000.0
COL,2019,GDP,323000000000.0
COL,2020,GDP,270000000000.0
COM,2010,GDP,907978730.9
COM,2011,GDP,1023086274.0
COM,2012,GDP,1015843491.0
COM,2013,GDP,1116224107.0
COM,2014,GDP,1149587661.0
COM,2015,GDP,966029600.9
COM,2016,GDP,1012835493.0
COM,2017,GDP,1077439757.0
COM,2018,GDP,1188797449.0
COM,2019,GDP,1195019532.0
COM,2020,GDP,1225039197.0
COD,2010,GDP,21565721045.0
COD,2011,GDP,25839749199.0
COD,2012,GDP,29306235285.0
COD,2013,GDP,32679745048.0
COD,2014,GDP,35909040926.0
COD,2015,GDP,37917706497.0
COD,2016,GDP,37134801555.0
COD,2017,GDP,38019264795.0
COD,2018,GDP,47568210010.0
COD,2019,GDP,51775829877.0
COD,2020,GDP,48716961860.0
COG,2010,GDP,13148396212.0
COG,2011,GDP,15655383577.0
COG,2012,GDP,17692911296.0
COG,2013,GDP,17958720699.0
COG,2014,GDP,17919321083.0
COG,2015,GDP,12434793868.0
COG,2016,GDP,10931328150.0
COG,2017,GDP,11834473048.0
COG,2018,GDP,14773900278.0
COG,2019,GDP,13976637329.0
COG,2020,GDP,11468688141.0
CRI,2010,GDP,37658614804.0
CRI,2011,GDP,42762613700.0
CRI,2012,GDP,47231655431.0
CRI,2013,GDP,50949668841.0
CRI,2014,GDP,52016408952.0
CRI,2015,GDP,56441920821.0
CRI,2016,GDP,58847019610.0
CRI,2017,GDP,60516044657.0
CRI,2018,GDP,62420164992.0
CRI,2019,GDP,64417670521.0
CRI,2020,GDP,62395610760.0
HRV,2010,GDP,58836405999.0
HRV,2011,GDP,62772620899.0
HRV,2012,GDP,57411354938.0
HRV,2013,GDP,59589170668.0
HRV,2014,GDP,59489433515.0
HRV,2015,GDP,51011170112.0
HRV,2016,GDP,52740059263.0
HRV,2017,GDP,56322449844.0
HRV,2018,GDP,61861145806.0
HRV,2019,GDP,61867157679.0
HRV,2020,GDP,58221300898.0
CUB,2010,GDP,59562962963.0
CUB,2011,GDP,68990000000.0
CUB,2012,GDP,73141000000.0
CUB,2013,GDP,77148000000.0
CUB,2014,GDP,80656100000.0
CUB,2015,GDP,87132800000.0
CUB,2016,GDP,91370407864.0
CUB,2017,GDP,96850649692.0
CUB,2018,GDP,100000000000.0
CUB,2019,GDP,103000000000.0
CUB,2020,GDP,107000000000.0
CYP,2010,GDP,25799940416.0
CYP,2011,GDP,27641551807.0
CYP,2012,GDP,25047433100.0
CYP,2013,GDP,23959708956.0
CYP,2014,GDP,23225912185.0
CYP,2015,GDP,19909269064.0
CYP,2016,GDP,21046452116.0
CYP,2017,GDP,22946583375.0
CYP,2018,GDP,25597301191.0
CYP,2019,GDP,25947020102.0
CYP,2020,GDP,25227189745.0
CZE,2010,GDP,209000000000.0
CZE,2011,GDP,230000000000.0
CZE,2012,GDP,209000000000.0
CZE,2013,GDP,212000000000.0
CZE,2014,GDP,209000000000.0
CZE,2015,GDP,188000000000.0
CZE,2016,GDP,196000000000.0
CZE,2017,GDP,219000000000.0
CZE,2018,GDP,249000000000.0
CZE,2019,GDP,253000000000.0
CZE,2020,GDP,246000000000.0
DNK,2010,GDP,322000000000.0
DNK,2011,GDP,344000000000.0
DNK,2012,GDP,327000000000.0
DNK,2013,GDP,344000000000.0
DNK,2014,GDP,353000000000.0
DNK,2015,GDP,303000000000.0
DNK,2016,GDP,313000000000.0
DNK,2017,GDP,332000000000.0
DNK,2018,GDP,357000000000.0
DNK,2019,GDP,346000000000.0
DNK,2020,GDP,355000000000.0
DJI,2010,GDP,1128611700.0
DJI,2011,GDP,1239144502.0
DJI,2012,GDP,1353632942.0
DJI,2013,GDP,2042817163.0
DJI,2014,GDP,2214679081.0
DJI,2015,GDP,2424391785.0
DJI,2016,GDP,2604955229.0
DJI,2017,GDP,2762581334.0
DJI,2018,GDP,2913466732.0
DJI,2019,GDP,3088853639.0
DJI,2020,GDP,3185150981.0
DMA,2010,GDP,493825925.9
DMA,2011,GDP,501025925.9
DMA,2012,GDP,485996296.3
DMA,2013,GDP,498296296.3
DMA,2014,GDP,520429629.6
DMA,2015,GDP,540737037.0
DMA,2016,GDP,576229629.6
DMA,2017,GDP,521551851.9
DMA,2018,GDP,554770370.4
DMA,2019,GDP,611537037.0
DMA,2020,GDP,504214814.8
DOM,2010,GDP,53860187258.0
DOM,2011,GDP,58029773599.0
DOM,2012,GDP,60681535653.0
DOM,2013,GDP,62682159338.0
DOM,2014,GDP,67179955677.0
DOM,2015,GDP,71164826837.0
DOM,2016,GDP,75704647878.0
DOM,2017,GDP,79998046306.0
DOM,2018,GDP,85555390139.0
DOM,2019,GDP,88941372558.0
DOM,2020,GDP,78844656298.0
ECU,2010,GDP,68151329000.0
ECU,2011,GDP,78986648000.0
ECU,2012,GDP,87735048000.0
ECU,2013,GDP,96570334000.0
ECU,2014,GDP,103000000000.0
ECU,2015,GDP,97209558000.0
ECU,2016,GDP,97671433000.0
ECU,2017,GDP,104000000000.0
ECU,2018,GDP,107000000000.0
ECU,2019,GDP,108000000000.0
ECU,2020,GDP,95865472000.0
EGY,2010,GDP,219000000000.0
EGY,2011,GDP,236000000000.0
EGY,2012,GDP,279000000000.0
EGY,2013,GDP,288000000000.0
EGY,2014,GDP,306000000000.0
EGY,2015,GDP,329000000000.0
EGY,2016,GDP,332000000000.0
EGY,2017,GDP,248000000000.0
EGY,2018,GDP,263000000000.0
EGY,2019,GDP,319000000000.0
EGY,2020,GDP,384000000000.0
SLV,2010,GDP,18447920000.0
SLV,2011,GDP,20283780000.0
SLV,2012,GDP,21386150000.0
SLV,2013,GDP,21990960000.0
SLV,2014,GDP,22593470000.0
SLV,2015,GDP,23438240000.0
SLV,2016,GDP,24191430000.0
SLV,2017,GDP,24979190000.0
SLV,2018,GDP,26020850000.0
SLV,2019,GDP,26881140000.0
SLV,2020,GDP,24921190000.0
GNQ,2010,GDP,16314443436.0
GNQ,2011,GDP,21357343669.0
GNQ,2012,GDP,22388344144.0
GNQ,2013,GDP,21948834284.0
GNQ,2014,GDP,21765453082.0
GNQ,2015,GDP,13185496881.0
GNQ,2016,GDP,11240808848.0
GNQ,2017,GDP,12200913879.0
GNQ,2018,GDP,13097012134.0
GNQ,2019,GDP,11364133550.0
GNQ,2020,GDP,9893816008.0
ERI,2010,GDP,1589515447.0
ERI,2011,GDP,2065001626.0
ERI,2012,GDP,1737025009.0
ERI,2013,GDP,1830902703.0
ERI,2014,GDP,1922593795.0
ERI,2015,GDP,2018490754.0
ERI,2016,GDP,2116969655.0
ERI,2017,GDP,2225776029.0
ERI,2018,GDP,2333052573.0
ERI,2019,GDP,2444315314.0
ERI,2020,GDP,2546210134.0
EST,2010,GDP,19523477326.0
EST,2011,GDP,23213994093.0
EST,2012,GDP,23019150071.0
EST,2013,GDP,25115753366.0
EST,2014,GDP,26634083965.0
EST,2015,GDP,22890762090.0
EST,2016,GDP,24072829277.0
EST,2017,GDP,26924385103.0
EST,2018,GDP,30624720196.0
EST,2019,GDP,31290453294.0
EST,2020,GDP,31330419851.0
SWZ,2010,GDP,4438765086.0
SWZ,2011,GDP,4820478680.0
SWZ,2012,GDP,4886551484.0
SWZ,2013,GDP,4597552982.0
SWZ,2014,GDP,4422986272.0
SWZ,2015,GDP,4063245671.0
SWZ,2016,GDP,3816019193.0
SWZ,2017,GDP,4402969226.0
SWZ,2018,GDP,4666598024.0
SWZ,2019,GDP,4495267266.0
SWZ,2020,GDP,3982236694.0
ETH,2010,GDP,29933790334.0
ETH,2011,GDP,31952763089.0
ETH,2012,GDP,43310721414.0
ETH,2013,GDP,47648276605.0
ETH,2014,GDP,55612228234.0
ETH,2015,GDP,64589328551.0
ETH,2016,GDP,74296745208.0
ETH,2017,GDP,81770886826.0
ETH,2018,GDP,84269196626.0
ETH,2019,GDP,95912607722.0
ETH,2020,GDP,108000000000.0
FRO,2010,GDP,2331796784.0
FRO,2011,GDP,2505740669.0
FRO,2012,GDP,2427200389.0
FRO,2013,GDP,2690110521.0
FRO,2014,GDP,2914012679.0
FRO,2015,GDP,2573905971.0
FRO,2016,GDP,2813278869.0
FRO,2017,GDP,2980057378.0
FRO,2018,GDP,3188600927.0
FRO,2019,GDP,3266432734.0
FRO,2020,GDP,3262045883.0
FJI,2010,GDP,3140166713.0
FJI,2011,GDP,3779411899.0
FJI,2012,GDP,3972028104.0
FJI,2013,GDP,4189967999.0
FJI,2014,GDP,4857104769.0
FJI,2015,GDP,4682479894.0
FJI,2016,GDP,4930213644.0
FJI,2017,GDP,5353469174.0
FJI,2018,GDP,5581425327.0
FJI,2019,GDP,5444407198.0
FJI,2020,GDP,4432466220.0
FIN,2010,GDP,249000000000.0
FIN,2011,GDP,276000000000.0
FIN,2012,GDP,258000000000.0
FIN,2013,GDP,271000000000.0
FIN,2014,GDP,275000000000.0
FIN,2015,GDP,235000000000.0
FIN,2016,GDP,241000000000.0
FIN,2017,GDP,256000000000.0
FIN,2018,GDP,276000000000.0
FIN,2019,GDP,269000000000.0
FIN,2020,GDP,272000000000.0
FRA,2010,GDP,2650000000000.0
FRA,2011,GDP,2870000000000.0
FRA,2012,GDP,2680000000000.0
FRA,2013,GDP,2810000000000.0
FRA,2014,GDP,2860000000000.0
FRA,2015,GDP,2440000000000.0
FRA,2016,GDP,2470000000000.0
FRA,2017,GDP,2600000000000.0
FRA,2018,GDP,2790000000000.0
FRA,2019,GDP,2730000000000.0
FRA,2020,GDP,2650000000000.0
PYF,2010,GDP,6086644799.0
PYF,2011,GDP,6203940037.0
PYF,2012,GDP,5692858099.0
PYF,2013,GDP,6031827123.0
PYF,2014,GDP,6151996561.0
PYF,2015,GDP,5325846362.0
PYF,2016,GDP,5497036477.0
PYF,2017,GDP,5833352693.0
PYF,2018,GDP,6135116253.0
PYF,2019,GDP,6022276196.0
PYF,2020,GDP,5792545871.0
GAB,2010,GDP,14372593020.0
GAB,2011,GDP,18210307744.0
GAB,2012,GDP,17170464016.0
GAB,2013,GDP,17595744798.0
GAB,2014,GDP,18203966896.0
GAB,2015,GDP,14383107763.0
GAB,2016,GDP,14023890265.0
GAB,2017,GDP,14929487485.0
GAB,2018,GDP,16867326390.0
GAB,2019,GDP,16874405460.0
GAB,2020,GDP,15314577168.0
GMB,2010,GDP,1543294927.0
GMB,2011,GDP,1409693597.0
GMB,2012,GDP,1415004738.0
GMB,2013,GDP,1375609453.0
GMB,2014,GDP,1229461721.0
GMB,2015,GDP,1378176609.0
GMB,2016,GDP,1484578886.0
GMB,2017,GDP,1504909463.0
GMB,2018,GDP,1670671328.0
GMB,2019,GDP,1813609692.0
GMB,2020,GDP,1812170891.0
GEO,2010,GDP,12426907967.0
GEO,2011,GDP,15475290469.0
GEO,2012,GDP,16894392033.0
GEO,2013,GDP,17517660144.0
GEO,2014,GDP,17966015109.0
GEO,2015,GDP,15223796149.0
GEO,2016,GDP,15444548902.0
GEO,2017,GDP,16473125375.0
GEO,2018,GDP,17902544881.0
GEO,2019,GDP,17638337117.0
GEO,2020,GDP,16010869216.0
DEU,2010,GDP,3400000000000.0
DEU,2011,GDP,3750000000000.0
DEU,2012,GDP,3530000000000.0
DEU,2013,GDP,3730000000000.0
DEU,2014,GDP,3890000000000.0
DEU,2015,GDP,3360000000000.0
DEU,2016,GDP,3470000000000.0
DEU,2017,GDP,3690000000000.0
DEU,2018,GDP,3970000000000.0
DEU,2019,GDP,3890000000000.0
DEU,2020,GDP,3890000000000.0
GHA,2010,GDP,32197655567.0
GHA,2011,GDP,39336668081.0
GHA,2012,GDP,41271701061.0
GHA,2013,GDP,62824629066.0
GHA,2014,GDP,54783319817.0
